,Date,Open,High,Low,Close,Volume
1000,2003-11-04 00:00:00+09:00,6921.480786795408,6986.369669171614,6834.962276960465,6907.06103515625,40790000
1001,2003-11-05 00:00:00+09:00,6834.9658203125,6928.694254557291,6806.126302083333,6921.484375,29740000
1002,2003-11-06 00:00:00+09:00,6921.480342741935,6928.690218098958,6690.764331317204,6705.18408203125,32325000
1003,2003-11-07 00:00:00+09:00,6777.283416044288,6878.221679687501,6748.4439121462265,6878.2216796875,18955000
1004,2003-11-10 00:00:00+09:00,6791.704733394246,6842.173876848344,6625.8775477593545,6719.60595703125,26360000
1005,2003-11-11 00:00:00+09:00,6575.407580328091,6654.716224389066,6532.148319931196,6647.50634765625,25245000
1006,2003-11-12 00:00:00+09:00,6633.087599734043,6777.28515625,6597.038210605053,6777.28515625,15265000
1007,2003-11-13 00:00:00+09:00,6892.641431636531,6899.851307611046,6784.493292018803,6878.2216796875,26885000
1008,2003-11-14 00:00:00+09:00,6834.964997834489,6899.853906041778,6762.8662109375,6762.8662109375,19070000
1009,2003-11-17 00:00:00+09:00,6705.185361518777,6712.395238251594,6546.568073396828,6647.50634765625,25245000
1010,2003-11-18 00:00:00+09:00,6604.246558480708,6741.234205436093,6604.246558480708,6726.814453125,14070000
1011,2003-11-19 00:00:00+09:00,6575.407311062431,6640.296199000548,6524.938175999452,6582.6171875,37555000
1012,2003-11-20 00:00:00+09:00,6532.148744171074,6582.617884578577,6452.840094959284,6474.4697265625,32565000
1013,2003-11-21 00:00:00+09:00,6452.83980787846,6611.4570992453055,6431.210177237527,6575.40771484375,32800000
1014,2003-11-24 00:00:00+09:00,6553.777932219737,6582.617439072189,6373.531014391911,6395.16064453125,21840000
1015,2003-11-25 00:00:00+09:00,6503.306727142165,6539.35609924384,6431.207982938815,6510.5166015625,23760000
1016,2003-11-26 00:00:00+09:00,6524.937923892514,6582.616933164492,6474.468790779533,6560.9873046875,18815000
1017,2003-11-27 00:00:00+09:00,6560.987389372942,6589.826894381175,6496.098503104418,6568.197265625,13295000
1018,2003-11-28 00:00:00+09:00,6582.616200961861,6734.023583459341,6582.616200961861,6705.18408203125,18225000
1019,2003-12-01 00:00:00+09:00,6705.186201758651,6777.284978121646,6640.297303031954,6719.60595703125,17665000
1020,2003-12-02 00:00:00+09:00,6770.073560586479,6784.493312579209,6726.8143046082905,6755.65380859375,19415000
1021,2003-12-03 00:00:00+09:00,6777.284347631369,6856.592994252587,6726.815208872412,6791.7041015625,17055000
1022,2003-12-04 00:00:00+09:00,6748.4446219156725,6777.284128846936,6647.50634765625,6647.50634765625,21545000
1023,2003-12-05 00:00:00+09:00,6640.29434112853,6640.29434112853,6481.677103881159,6510.5166015625,28375000
1024,2003-12-08 00:00:00+09:00,6510.518790690104,6532.1484212239575,6359.111376953125,6488.88916015625,28845000
1025,2003-12-09 00:00:00+09:00,6474.467572638693,6546.566320663624,6402.368824613764,6416.78857421875,19600000
1026,2003-12-10 00:00:00+09:00,6308.642254759934,6532.1484375,6287.0126241721855,6532.1484375,52095000
1027,2003-12-11 00:00:00+09:00,6532.148842152969,6654.716756409704,6524.93896484375,6524.93896484375,50760000
1028,2003-12-12 00:00:00+09:00,6633.086066277472,6669.135447072459,6532.147800051511,6560.9873046875,21495000
1029,2003-12-15 00:00:00+09:00,6633.086594190619,6697.975484785961,6597.037210526539,6647.50634765625,22075000
1030,2003-12-16 00:00:00+09:00,6503.308612033659,6604.246883173871,6474.469105993599,6546.56787109375,24525000
1031,2003-12-17 00:00:00+09:00,6560.985627427613,6582.615250375176,6373.528895215395,6380.73876953125,38820000
1032,2003-12-18 00:00:00+09:00,6380.73876953125,6402.368392478814,6308.640026372705,6380.73876953125,39130000
1033,2003-12-19 00:00:00+09:00,6424.000017963524,6517.7284132873465,6395.16051171004,6467.25927734375,23530000
1034,2003-12-22 00:00:00+09:00,6359.110521687642,6460.048783936652,6359.110521687642,6373.5302734375,22260000
1035,2003-12-23 00:00:00+09:00,6402.3697769372175,6438.419156311864,6373.5302734375,6373.5302734375,22600000
1036,2003-12-24 00:00:00+09:00,6416.788516381335,6438.418140593856,6279.8008963687,6330.27001953125,29335000
1037,2003-12-25 00:00:00+09:00,6330.27001953125,6330.27001953125,6330.27001953125,6330.27001953125,0
1038,2003-12-26 00:00:00+09:00,6330.272875672424,6373.532143615515,6330.272875672424,6366.322265625,21955000
1039,2003-12-29 00:00:00+09:00,6344.69140625,6380.740789240056,6315.851899857954,6344.69140625,18440000
1040,2003-12-30 00:00:00+09:00,6460.048364745011,6546.566869629989,6416.789112302522,6503.3076171875,22430000
1041,2003-12-31 00:00:00+09:00,6503.3076171875,6503.3076171875,6503.3076171875,6503.3076171875,0
1042,2004-01-01 00:00:00+09:00,6503.3076171875,6503.3076171875,6503.3076171875,6503.3076171875,0
1043,2004-01-02 00:00:00+09:00,6503.309235366787,6532.148744171074,6438.420340557141,6474.4697265625,18940000
1044,2004-01-05 00:00:00+09:00,6474.467769168375,6597.03564453125,6452.8381441043375,6597.03564453125,22385000
1045,2004-01-06 00:00:00+09:00,6734.025688901154,6734.025688901154,6611.45776951002,6633.08740234375,22405000
1046,2004-01-07 00:00:00+09:00,6683.554455960181,6762.863084887433,6661.9248298891125,6705.18408203125,19970000
1047,2004-01-08 00:00:00+09:00,6791.705725696295,6885.434148662381,6755.656332247801,6762.8662109375,37520000
1048,2004-01-09 00:00:00+09:00,6921.481299212599,7382.913385826772,6892.641793799213,7325.234375,73480000
1049,2004-01-12 00:00:00+09:00,7281.9775390625,7354.076326577971,7181.039236540842,7281.9775390625,33995000
1050,2004-01-13 00:00:00+09:00,7325.235493290258,7339.65524819831,7209.877454025845,7253.13671875,22040000
1051,2004-01-14 00:00:00+09:00,7080.096796203551,7202.664663347605,7080.096796203551,7130.56591796875,28740000
1052,2004-01-15 00:00:00+09:00,7137.776623867069,7209.875377643504,7072.887745468278,7159.40625,31625000
1053,2004-01-16 00:00:00+09:00,7224.296737972455,7310.815261780509,7209.876984004446,7296.3955078125,27745000
1054,2004-01-19 00:00:00+09:00,7339.652459962812,7555.9487014155475,7310.812961102448,7512.689453125,26945000
1055,2004-01-20 00:00:00+09:00,7512.693692631595,7642.471510738474,7426.175147227008,7584.79248046875,20150000
1056,2004-01-21 00:00:00+09:00,7584.79248046875,7584.79248046875,7584.79248046875,7584.79248046875,0
1057,2004-01-22 00:00:00+09:00,7584.79248046875,7584.79248046875,7584.79248046875,7584.79248046875,0
1058,2004-01-23 00:00:00+09:00,7584.79248046875,7584.79248046875,7584.79248046875,7584.79248046875,0
1059,2004-01-26 00:00:00+09:00,7815.503936711582,8002.960673200974,7714.565693986525,7858.76318359375,73785000
1060,2004-01-27 00:00:00+09:00,7988.542673043224,7988.542673043224,7642.468622225467,7714.5673828125,34810000
1061,2004-01-28 00:00:00+09:00,7757.825195312501,7902.022689649164,7671.306698710502,7757.8251953125,29185000
1062,2004-01-29 00:00:00+09:00,7801.086046515888,7801.086046515888,7613.629265361163,7685.72802734375,23660000
1063,2004-01-30 00:00:00+09:00,7685.728462510437,7700.148215723401,7512.691423954854,7555.95068359375,21515000
1064,2004-02-02 00:00:00+09:00,7555.952649616745,7642.471191406249,7498.273621757075,7642.47119140625,12645000
1065,2004-02-03 00:00:00+09:00,7426.175619748851,7555.953446113394,7411.755861263902,7455.01513671875,22930000
1066,2004-02-04 00:00:00+09:00,7411.751582837058,7455.010833320543,7339.65283203125,7339.65283203125,18560000
1067,2004-02-05 00:00:00+09:00,7281.975302696228,7426.172833442688,7253.135796546936,7382.91357421875,18245000
1068,2004-02-06 00:00:00+09:00,7440.592675225332,7714.567986909985,7411.75316873221,7599.2099609375,34875000
1069,2004-02-09 00:00:00+09:00,7728.985101576888,7873.182584815263,7714.56535325305,7829.92333984375,22635000
1070,2004-02-10 00:00:00+09:00,7887.603833097241,7930.863086295215,7757.826073503319,7873.18408203125,20570000
1071,2004-02-11 00:00:00+09:00,7930.865412412568,8060.643210070228,7902.025901821977,7988.54443359375,30435000
1072,2004-02-12 00:00:00+09:00,8075.060123520036,8075.060123520036,7873.183620432036,7916.44287109375,28550000
1073,2004-02-13 00:00:00+09:00,7858.765361064188,8002.962890624999,7815.5061021959455,8002.962890625,16760000
1074,2004-02-16 00:00:00+09:00,8002.965666803119,8161.583004343361,7945.286634970304,8118.32373046875,31250000
1075,2004-02-17 00:00:00+09:00,8089.480297851563,8233.677807617187,8017.38154296875,8075.060546875,18220000
1076,2004-02-18 00:00:00+09:00,8118.319374181751,8190.418125284609,7916.442871093751,7916.44287109375,18650000
1077,2004-02-19 00:00:00+09:00,7945.283878800675,8002.962890624999,7858.765361064188,8002.962890625,18885000
1078,2004-02-20 00:00:00+09:00,7887.603370652608,7988.541622196608,7844.344119990893,7916.44287109375,18165000
1079,2004-02-23 00:00:00+09:00,7858.763041661906,7959.701282563985,7772.244549460123,7887.6025390625,19085000
1080,2004-02-24 00:00:00+09:00,7786.665452860169,7844.344456214689,7628.04819363524,7656.8876953125,30425000
1081,2004-02-25 00:00:00+09:00,7613.629375,7628.049127604167,7527.110859375,7570.3701171875,24540000
1082,2004-02-26 00:00:00+09:00,7599.212238036182,7671.311025873337,7541.533207766457,7584.79248046875,17225000
1083,2004-02-27 00:00:00+09:00,7498.269459575687,7858.763183593749,7498.269459575687,7858.76318359375,20965000
1084,2004-03-01 00:00:00+09:00,7858.763183593749,7858.763183593749,7858.763183593749,7858.76318359375,0
1085,2004-03-02 00:00:00+09:00,8002.964188889045,8046.223454774932,7916.445657117272,7988.54443359375,24930000
1086,2004-03-03 00:00:00+09:00,8002.964188889045,8060.643210070228,7959.704923003159,7988.54443359375,17960000
1087,2004-03-04 00:00:00+09:00,7988.5435385544815,8204.83984375,7959.70403119508,8204.83984375,21405000
1088,2004-03-05 00:00:00+09:00,8233.680971402648,8233.680971402648,8132.74267578125,8132.74267578125,21440000
1089,2004-03-08 00:00:00+09:00,8089.479873740608,8118.319374181751,7887.603370652608,7916.44287109375,20235000
1090,2004-03-09 00:00:00+09:00,7786.667312876855,7858.766084292382,7714.568541461329,7772.24755859375,17675000
1091,2004-03-10 00:00:00+09:00,7757.825951182909,7815.504954537429,7642.46794447387,7656.8876953125,22620000
1092,2004-03-11 00:00:00+09:00,7628.04901775768,7801.086046515888,7613.629265361163,7685.72802734375,46135000
1093,2004-03-12 00:00:00+09:00,7642.469202871541,7685.728462510437,7310.814878973342,7555.95068359375,46065000
1094,2004-03-15 00:00:00+09:00,7671.308385416667,7685.728138020833,7570.3701171875,7570.3701171875,18220000
1095,2004-03-16 00:00:00+09:00,7455.011637369792,7613.62890625,7411.752382220644,7613.62890625,19705000
1096,2004-03-17 00:00:00+09:00,7700.145945025803,7887.602681515194,7671.306447104357,7858.76318359375,21170000
1097,2004-03-18 00:00:00+09:00,7902.022256290211,7902.022256290211,7743.405021218692,7844.34326171875,22035000
1098,2004-03-19 00:00:00+09:00,7801.086349239864,8002.962890624999,7786.666596283783,8002.962890625,17055000
1099,2004-03-22 00:00:00+09:00,7930.861753575942,7988.540748147403,7801.084015790154,7844.34326171875,20000000
1100,2004-03-23 00:00:00+09:00,7714.569355793669,7844.347158040666,7671.310088378004,7801.087890625,19105000
1101,2004-03-24 00:00:00+09:00,7786.66684083833,7858.765607883129,7714.568073793531,7815.50634765625,21040000
1102,2004-03-25 00:00:00+09:00,7858.764903986565,7887.604408221378,7656.888374342873,7714.5673828125,23440000
1103,2004-03-26 00:00:00+09:00,7887.602681515194,7988.540924240252,7829.923685672305,7858.76318359375,42705000
1104,2004-03-29 00:00:00+09:00,7916.444372888513,8089.481408361486,7902.024619932432,8002.962890625,24570000
1105,2004-03-30 00:00:00+09:00,8103.900048828124,8147.159301757812,8031.801293945312,8075.060546875,20140000
1106,2004-03-31 00:00:00+09:00,8190.418651660839,8248.09765625,8118.319895924388,8248.09765625,29890000
1107,2004-04-01 00:00:00+09:00,8219.254789402174,8291.353515625,8190.415298913042,8291.353515625,19785000
1108,2004-04-02 00:00:00+09:00,8334.618437154313,8349.038192235896,8147.161621093749,8147.16162109375,20525000
1109,2004-04-05 00:00:00+09:00,8147.161621093749,8147.161621093749,8147.161621093749,8147.16162109375,0
1110,2004-04-06 00:00:00+09:00,8421.133731617647,8579.7509765625,8392.294232536764,8579.7509765625,41690000
1111,2004-04-07 00:00:00+09:00,8579.750862630208,8752.787854817709,8522.071865234375,8651.849609375,27205000
1112,2004-04-08 00:00:00+09:00,8723.94921875,8723.94921875,8608.591212551653,8723.94921875,21400000
1113,2004-04-09 00:00:00+09:00,8637.429974724264,8651.849724264706,8507.652228860294,8579.7509765625,16065000
1114,2004-04-12 00:00:00+09:00,8579.755403112193,8853.730785732583,8565.335646132173,8796.0517578125,21795000
1115,2004-04-13 00:00:00+09:00,8868.147630567675,8969.085896281453,8824.888373833199,8882.5673828125,30255000
1116,2004-04-14 00:00:00+09:00,8882.568191056911,8882.568191056911,8767.210162601625,8868.1484375,40205000
1117,2004-04-15 00:00:00+09:00,8868.1484375,8868.1484375,8868.1484375,8868.1484375,0
1118,2004-04-16 00:00:00+09:00,8796.050051294193,8796.050051294193,8536.4944760101,8565.333984375,55345000
1119,2004-04-19 00:00:00+09:00,8579.75457142112,8637.43359375,8522.075549092238,8637.43359375,38710000
1120,2004-04-20 00:00:00+09:00,8752.790409044715,8868.1484375,8637.432380589431,8868.1484375,34160000
1121,2004-04-21 00:00:00+09:00,8839.31058125,9041.18716875,8767.2118,9012.34765625,43295000
1122,2004-04-22 00:00:00+09:00,9012.345837008568,9098.86435704385,8896.987810294859,8940.2470703125,36920000
1123,2004-04-23 00:00:00+09:00,9012.34481548028,9185.3818359375,8969.085560365973,9185.3818359375,36010000
1124,2004-04-26 00:00:00+09:00,9185.380924895167,9199.800675169728,9026.763671875,9026.763671875,28090000
1125,2004-04-27 00:00:00+09:00,9026.767227320996,9070.026495183556,8868.14991182494,8911.4091796875,35100000
1126,2004-04-28 00:00:00+09:00,8911.407456914452,8925.82721008098,8666.271653083471,8680.69140625,39765000
1127,2004-04-29 00:00:00+09:00,8435.556106567383,8507.654876708984,8248.099304199219,8305.7783203125,60840000
1128,2004-04-30 00:00:00+09:00,8075.060031418313,8233.677282035458,7916.442780801168,8031.80078125,69125000
1129,2004-05-03 00:00:00+09:00,8031.802565759892,8089.481578799459,7873.1852799010785,8017.3828125,38245000
1130,2004-05-04 00:00:00+09:00,8017.382643581081,8132.740667229729,7930.864125844594,8002.962890625,47555000
1131,2004-05-05 00:00:00+09:00,8002.962890624999,8002.962890624999,8002.962890624999,8002.962890625,0
1132,2004-05-06 00:00:00+09:00,7902.023940577652,7930.863444010417,7584.789402817235,7613.62890625,58090000
1133,2004-05-07 00:00:00+09:00,7570.370212131077,7786.66650390625,7469.431942635996,7786.66650390625,45745000
1134,2004-05-10 00:00:00+09:00,7642.467585415643,7700.146586060289,7094.517079291502,7339.65283203125,50775000
1135,2004-05-11 00:00:00+09:00,7339.655405010291,7440.593691523203,7195.457852848989,7224.29736328125,52660000
1136,2004-05-12 00:00:00+09:00,7426.172591145833,7642.468880208334,7368.493580729167,7570.3701171875,45270000
1137,2004-05-13 00:00:00+09:00,7498.272235576924,7570.371007072856,7310.8154296875,7310.8154296875,38605000
1138,2004-05-14 00:00:00+09:00,7368.494792328967,7440.593567204984,7000.791040461279,7087.3095703125,53855000
1139,2004-05-17 00:00:00+09:00,7036.841233965612,7094.520260473527,6604.24853515625,6604.24853515625,54650000
1140,2004-05-18 00:00:00+09:00,6496.0981517497685,6892.641324165126,6460.0487724392815,6827.75244140625,54350000
1141,2004-05-19 00:00:00+09:00,6907.06025,7296.3935,6899.850375,7209.875,41465000
1142,2004-05-20 00:00:00+09:00,7152.195541582406,7339.652279567429,7022.417799900467,7130.56591796875,41540000
1143,2004-05-21 00:00:00+09:00,7202.668382135521,7238.7177734375,7116.1498430107695,7238.7177734375,22495000
1144,2004-05-24 00:00:00+09:00,7411.757330907534,7426.177092251712,7296.399240154109,7368.498046875,19995000
1145,2004-05-25 00:00:00+09:00,7238.716584492505,7253.13633864488,7087.309165892562,7094.51904296875,27125000
1146,2004-05-26 00:00:00+09:00,7094.51904296875,7094.51904296875,7094.51904296875,7094.51904296875,0
1147,2004-05-27 00:00:00+09:00,7368.494277652544,7397.333785588562,7281.975753844491,7296.3955078125,28035000
1148,2004-05-28 00:00:00+09:00,7440.594895582933,7498.27392578125,7354.076350285456,7498.27392578125,25515000
1149,2004-05-31 00:00:00+09:00,7455.012801460597,7469.432555428606,7202.667107020442,7296.3955078125,23875000
1150,2004-06-01 00:00:00+09:00,7325.233134860437,7455.010887249697,7296.393634329491,7426.17138671875,15500000
1151,2004-06-02 00:00:00+09:00,7354.075825603835,7368.495582124627,7195.458503875125,7238.7177734375,25795000
1152,2004-06-03 00:00:00+09:00,7253.135117269997,7310.814124166776,6827.752441406249,6827.75244140625,51000000
1153,2004-06-04 00:00:00+09:00,6849.383329205106,6943.111732657387,6734.025294186915,6935.90185546875,33960000
1154,2004-06-07 00:00:00+09:00,7094.519224105343,7166.617996708039,7044.050083283455,7152.1982421875,28310000
1155,2004-06-08 00:00:00+09:00,7281.975381996736,7310.81488846009,7152.197602911647,7181.037109375,20680000
1156,2004-06-09 00:00:00+09:00,7267.55808423913,7281.977842342779,6928.693768803377,6964.7431640625,28850000
1157,2004-06-10 00:00:00+09:00,6849.381614750267,6907.060617821848,6705.1841070713135,6748.443359375,55930000
1158,2004-06-11 00:00:00+09:00,6748.442815721649,6755.65269052477,6243.7515795031495,6294.220703125,72110000
1159,2004-06-14 00:00:00+09:00,6200.494377643669,6402.370938776254,6150.025237360524,6178.86474609375,46480000
1160,2004-06-15 00:00:00+09:00,6200.493147359606,6323.06103515625,6070.71538381022,6323.06103515625,39720000
1161,2004-06-16 00:00:00+09:00,6344.690232583142,6510.517363662019,6265.381604675853,6287.01123046875,37445000
